#{"t_start": 1636633389.3610098, "env_id": null}
r,l,t
-201,100,0.261266
-368,100,0.420841
400,100,0.566479
-400,100,0.706132
400,100,0.849746
400,100,0.979399
17,100,1.107085
165,100,1.232723
400,100,1.361379
-400,100,1.487079
-400,100,1.609713
400,100,1.729394
400,100,1.85309
-400,100,1.98372
-396,100,2.111414
-315,100,2.237149
400,100,2.382761
0,100,2.510418
0,100,2.640109
-390,100,2.766732
400,100,2.891399
-298,100,3.016093
-371,100,3.141243
400,100,3.265876
400,100,3.426446
285,100,3.573083
-400,100,3.704746
400,100,3.833371
0,100,3.959036
400,100,4.091703
-384,100,4.240764
0,100,4.382377
0,100,4.522012
124,100,4.652654
-400,100,4.783283
-384,100,4.910942
400,100,5.033616
400,100,5.157283
-128,100,5.285939
390,100,5.410634
-227,100,5.539263
22,100,5.664926
-381,100,5.787596
-371,100,5.914286
75,100,6.038956
372,100,6.161647
400,100,6.285354
400,100,6.416964
386,100,6.55659
396,100,6.686242
-394,100,6.812904
0,100,6.940563
-392,100,7.071623
400,100,7.194883
0,100,7.319549
-396,100,7.44129
400,100,7.565904
-400,100,7.691569
0,100,7.815266
400,100,7.942917
-400,100,8.073547
0,100,8.207229
-302,100,8.337847
344,100,8.466501
78,100,8.601142
-400,100,8.724905
400,100,8.856552
400,100,8.998175
-400,100,9.132814
-340,100,9.274464
400,100,9.412087
342,100,9.540724
-400,100,9.672369
0,100,9.799031
-395,100,9.978573
0,100,10.164085
0,100,10.307079
194,100,10.443819
0,100,10.598405
-400,100,10.731051
-400,100,10.863696
-400,100,10.991353
400,100,11.123029
0,100,11.24667
400,100,11.371337
400,100,11.496002
-376,100,11.622195
191,100,11.743837
400,100,11.870498
-92,100,11.997188
-336,100,12.122861
373,100,12.249484
-345,100,12.37116
-138,100,12.499717
32,100,12.628374
-171,100,12.78695
264,100,13.034388
-201,100,13.400409
400,100,13.638772
378,100,13.833303
-325,99,13.995818
312,99,14.152426
-396,99,14.308999
396,99,14.463565
396,99,14.66004
-396,99,14.864491
396,99,15.11183
17,99,15.414023
396,99,15.694273
-331,99,15.91967
396,99,16.130107
369,99,16.355535
0,99,16.564944
396,99,16.725516
-244,99,16.877138
-396,99,17.034851
218,99,17.229303
-392,99,17.406826
306,99,17.553075
-396,99,17.691677
396,99,17.827314
-396,99,17.969933
-396,99,18.110557
-386,99,18.250182
9,99,18.383824
-396,99,18.521484
-150,99,18.652106
100,99,18.78473
-396,99,18.935327
-396,99,19.088945
-380,99,19.271457
-381,99,19.628473
-396,99,19.823949
-355,99,20.005465
129,99,20.168029
396,99,20.323637
335,99,20.541057
396,99,20.703622
396,99,20.854217
-307,99,21.000859
-337,99,21.156379
-355,99,21.294982
396,99,21.432623
396,99,21.567222
-232,99,21.700863
-372,99,21.834507
396,99,21.967184
-396,99,22.098833
396,99,22.228509
-396,99,22.36911
-306,99,22.509765
396,99,22.642377
396,99,22.77203
0,99,22.905672
-396,99,23.039317
233,99,23.181974
-396,99,23.318589
-396,99,23.456222
396,99,23.59086
-387,99,23.770385
347,99,24.084539
112,99,24.322039
-396,99,24.520509
396,99,24.703121
-396,99,24.908572
-381,99,25.066183
-284,99,25.215327
-396,99,25.358943
396,99,25.502062
-387,99,25.642684
-396,99,25.780737
0,99,25.91039
389,99,26.046027
-396,99,26.177675
351,99,26.310319
-97,99,26.442964
396,99,26.578671
242,99,26.70835
-378,99,26.834982
-396,99,26.962641
217,99,27.091297
-396,99,27.228881
0,99,27.383466
-366,99,27.544053
362,99,27.758479
-380,99,28.001829
-396,99,28.269196
0,99,28.600309
-344,99,28.799788
-396,99,28.969336
0,99,29.152864
-396,99,29.334419
-358,99,29.490981
-313,99,29.752281
306,99,30.015606
294,99,30.198179
388,99,30.367751
-396,99,30.583121
-396,99,30.777601
-305,99,30.929226
-364,99,31.070849
4,99,31.233426
396,99,31.383035
-396,99,31.529643
-369,99,31.667276
396,99,31.882699
348,99,32.166971
-396,99,32.433259
-396,99,32.702537
171,99,32.969822
-248,99,33.205311
-396,99,33.453618
-396,99,33.632172
-396,99,33.790143
-396,99,33.94074
396,99,34.082385
0,99,34.257891
0,99,34.454395
322,99,34.631889
-283,99,34.776536
396,99,34.918123
375,99,35.054759
270,99,35.234279
0,99,35.36792
-337,99,35.507547
-396,99,35.639196
-396,99,35.768879
391,99,35.901525
-396,99,36.034138
-9,99,36.158972
-396,99,36.282641
-389,99,36.411315
-115,99,36.537977
396,99,36.669657
396,99,36.935804
-172,99,37.182146
396,99,37.395611
396,99,37.588066
375,99,37.761604
368,99,37.918214
-325,99,38.072808
-385,99,38.229372
-396,99,38.369032
396,99,38.549541
-396,99,38.687152
-396,99,38.992356
-396,99,39.189828
292,99,39.379344
-396,99,39.640649
262,99,39.811238
364,99,39.982748
386,99,40.135339
-60,99,40.28397
108,99,40.615057
306,99,40.832516
267,99,41.00604
15,99,41.164587
-303,99,41.423058
195,99,41.681365
-258,99,41.85989
-396,99,42.024488
396,99,42.290735
-393,99,42.665732
-396,99,42.880162
396,99,43.055703
366,99,43.224255
-385,99,43.383825
396,99,43.534424
-396,99,43.730337
-122,99,43.897887
396,99,44.059485
396,99,44.224017
-396,99,44.375159
-394,99,44.51878
60,99,44.684304
-376,99,44.832935
396,99,44.983502
390,99,45.123154
-64,99,45.30564
-146,99,45.444299
0,99,45.573951
-318,99,45.752479
0,99,45.916008
0,99,46.056632
0,99,46.201245
0,99,46.352842
-324,99,46.497481
0,99,46.635115
-365,99,46.774711
396,99,46.911347
-396,99,47.093857
352,99,47.344217
-396,99,47.510742
367,99,47.671314
0,99,47.861803
-396,99,48.017388
0,99,48.166017
-155,99,48.315589
-396,99,48.455216
84,99,48.592875
0,99,48.732473
-356,99,48.890052
396,99,49.11645
10,99,49.278015
396,99,49.441592
-390,99,49.590179
396,99,49.736787
-74,99,50.155667
342,99,50.525676
396,99,50.784986
396,99,50.963507
117,99,51.144022
-396,99,51.318556
293,99,51.568885
-396,99,51.746439
-396,99,51.942887
134,99,52.115423
396,99,52.271038
-396,99,52.426592
73,99,52.57619
