#{"t_start": 1637287475.8276033, "env_id": null}
r,l,t
-48,48,4.398546
-48,48,4.44243
-42,48,4.485316
-48,48,4.534183
-48,48,4.590034
-48,48,4.642893
-48,48,4.696787
-48,48,4.739633
-48,48,4.780525
-48,48,4.82341
-48,48,5.097676
-48,48,5.13757
-48,48,5.177462
-48,48,5.217357
-48,48,5.257251
-48,48,5.297143
-48,48,5.339031
153,48,5.377927
-48,48,5.419814
-48,48,5.460705
-48,48,5.768881
-48,48,5.817749
-48,48,5.869612
-48,48,5.916485
-48,48,5.957376
-48,48,5.996273
10,48,6.03816
-48,48,6.079051
-48,48,6.119942
73,48,6.160832
-48,48,6.420139
-48,48,6.462025
-48,48,6.505935
-48,48,6.548795
-48,48,6.590682
-48,48,6.631573
-48,48,6.671467
-48,48,6.710362
-48,48,6.752249
-48,48,6.792142
-48,48,7.04347
-48,48,7.086357
-48,48,7.130239
-48,48,7.170133
105,48,7.211023
-48,48,7.249918
-48,48,7.292805
-48,48,7.336686
-48,48,7.379571
-48,48,7.421498
-48,48,7.674781
-48,48,7.714675
-48,48,7.754568
-48,48,7.797456
-48,48,7.840339
-48,48,7.882226
-48,48,7.928104
-48,48,7.971986
-48,48,8.015869
-48,48,8.068728
-48,48,8.348977
-48,48,8.38887
-48,48,8.430758
-48,48,8.471651
-48,48,8.514535
-48,48,8.556423
-48,48,8.597314
-48,48,8.639202
-48,48,8.68109
-48,48,8.723023
-48,48,8.975302
-48,48,9.015196
-48,48,9.056086
-73,48,9.096977
-48,48,9.138865
-48,48,9.180753
-48,48,9.220646
-48,48,9.263531
113,48,9.304421
-48,48,9.344315
-48,48,9.592652
-48,48,9.635537
-48,48,9.676426
-48,48,9.718314
-48,48,9.758207
-48,48,9.825029
-48,48,9.879887
-48,48,9.923765
12,48,9.965652
-48,48,10.007542
-48,48,10.327684
-48,48,10.369572
-48,48,10.417482
-48,48,10.459371
-48,48,10.529145
-48,48,10.575023
-48,48,10.78546
-48,48,10.889182
-48,48,10.962985
-48,48,11.02582
-48,48,11.377876
-48,48,11.419764
-48,48,11.460654
-48,48,11.509522
-48,48,11.567367
-48,48,11.625214
-48,48,11.680067
-48,48,11.726941
-48,48,11.768831
-48,48,11.810741
-48,48,12.161777
-48,48,12.235601
-48,48,12.318362
-48,48,12.395153
-48,48,12.448012
-48,48,12.489901
-48,48,12.530791
-48,48,12.572678
-48,48,12.612571
-48,48,12.654459
-48,48,12.903792
-48,48,12.944684
-48,48,12.986571
-48,48,13.028459
-48,48,13.068352
-48,48,13.11024
-48,48,13.150134
-48,48,13.190027
-92,48,13.232914
-49,48,13.275798
-48,48,13.529121
73,48,13.570011
-48,48,13.6109
-48,48,13.650794
-48,48,13.692681
30,48,13.732577
-48,48,13.774462
-48,48,13.814356
-48,48,13.858238
-48,48,13.900127
-48,48,14.153449
-48,48,14.195337
-48,48,14.244206
-48,48,14.298064
-48,48,14.342943
-48,48,14.383833
-48,48,14.424724
-85,48,14.464617
-48,48,14.512489
-48,48,14.558365
-48,48,14.832633
-48,48,14.879508
-48,48,14.922391
-48,48,14.964698
-48,48,15.008163
-48,48,15.05108
-48,48,15.093934
-48,48,15.136818
-48,48,15.180701
-48,48,15.220594
-48,48,15.47292
-48,48,15.516801
-48,48,15.559711
-48,48,15.601575
127,48,15.643464
-48,48,15.683357
-48,48,15.724248
-48,48,15.765137
-48,48,15.808022
-48,48,15.849912
-48,48,16.110215
-48,48,16.152102
-48,48,16.191995
-48,48,16.232885
-48,48,16.27278
-48,48,16.314668
-48,48,16.35456
-48,48,16.396448
-48,48,16.439334
-48,48,16.483217
-48,48,16.733591
-48,48,16.774437
-48,48,16.816325
-77,48,16.865195
-48,48,16.906085
-48,48,16.945979
-48,48,16.986902
-148,48,17.031788
-48,48,17.074634
-48,48,17.118516
-48,48,17.369844
-48,48,17.410736
-48,48,17.451625
-48,48,17.49152
-48,48,17.53241
-48,48,17.573299
-48,48,17.61419
-48,48,17.657076
-48,48,17.697966
-48,48,17.740852
-48,48,18.009134
-48,48,18.058003
-48,48,18.099891
-48,48,18.14178
-48,48,18.183667
-30,48,18.224558
-48,48,18.268442
-48,48,18.322296
-48,48,18.405076
-48,48,18.454942
-48,48,18.755139
-48,48,18.806002
-48,48,18.860856
-48,48,18.911719
-48,48,18.955603
-48,48,18.996493
-48,48,19.037384
-48,48,19.077276
-48,48,19.119164
-48,48,19.159058
-48,48,19.430332
-48,48,19.471222
-48,48,19.51311
-48,48,19.554999
-48,48,19.596886
-48,48,19.640768
-48,48,19.686647
150,48,19.727537
-48,48,19.771419
-48,48,19.813307
-32,48,20.0776
89,48,20.124476
-48,48,20.166364
-48,48,20.210247
-48,48,20.257122
-58,48,20.300005
-48,48,20.34788
-48,48,20.398742
-48,48,20.44765
-48,48,20.488502
-105,48,20.760773
-48,48,20.801663
-48,48,20.844549
-48,48,21.01609
-48,48,21.085905
-48,48,21.14674
24,48,21.19162
-48,48,21.233509
60,48,21.278389
-48,48,21.32227
-48,48,21.608505
-48,48,21.648398
-48,48,21.688292
-48,48,21.729182
-48,48,21.77107
-48,48,21.812958
-48,48,21.85684
-48,48,21.900723
-48,48,21.940616
-48,48,21.984499
-48,48,22.233834
-34,48,22.276718
-48,48,22.317608
-48,48,22.363516
-48,48,22.427316
-48,48,22.501124
-48,48,22.564945
-48,48,22.614812
-48,48,22.667675
-48,48,22.740476
-48,48,23.097522
-48,48,23.169331
-48,48,23.243132
-48,48,23.30397
-48,48,23.353835
-48,48,23.414674
-48,48,23.462545
-48,48,23.516401
-48,48,23.576242
-48,48,23.641066
-48,48,24.079895
-72,48,24.164667
-48,48,24.241461
-48,48,24.351173
-48,48,24.460874
-174,48,24.549638
-48,48,24.637402
-48,48,24.731152
-48,48,24.816923
-48,48,24.893718
-48,48,25.458205
-48,48,25.558936
-48,48,25.658671
-48,48,25.741449
-48,48,25.813256
53,48,25.892045
-48,48,25.955875
-48,48,26.020702
12,48,26.096498
-48,48,26.178314
53,48,26.49244
-48,48,26.543305
-48,48,26.596161
-159,48,26.649021
-90,48,26.694897
-48,48,26.738818
13,48,26.780668
-48,48,26.82455
-48,48,26.867436
-46,48,26.91032
-48,48,27.162647
-48,48,27.203536
-48,48,27.244427
-48,48,27.285318
-48,48,27.327206
-48,48,27.36812
-48,48,27.408987
-48,48,27.448879
-104,48,27.48977
-48,48,27.530662
-48,48,27.801935
-48,48,27.865774
-48,48,27.927603
-48,48,27.983483
-52,48,28.031353
-67,48,28.073249
-48,48,28.11349
-48,48,28.154991
-48,48,28.194916
-48,48,28.237769
-48,48,28.556915
-48,48,28.611769
-48,48,28.655651
-48,48,28.697539
-48,48,28.738429
-48,48,28.780318
-48,48,28.82021
-48,48,28.861103
-48,48,28.900996
-48,48,28.94388
-48,48,29.194254
-48,48,29.244077
-48,48,29.304918
-48,48,29.362761
-48,48,29.427588
-48,48,29.490455
-48,48,29.548266
-48,48,29.611098
-48,48,29.66894
-48,48,29.720803
-48,48,30.097798
-48,48,30.179574
-48,48,30.253379
-48,48,30.3202
-48,48,30.393003
-48,48,30.449852
-48,48,30.511686
-48,48,30.587483
-48,48,30.669265
-48,48,30.758027
-48,48,31.170922
-63,48,31.224779
-48,48,31.277637
-48,48,31.34047
-48,48,31.383353
-48,48,31.430229
-48,48,31.487079
-48,48,31.550908
-56,48,31.61673
-48,48,31.696516
-48,48,31.969784
-48,48,32.013668
-48,48,32.057591
-90,48,32.097443
-48,48,32.138335
-48,48,32.184211
-48,48,32.224106
-48,48,32.269008
-48,48,32.310873
67,48,32.351764
-48,48,32.648979
-48,48,32.706813
-48,48,32.746706
-84,48,32.788595
-48,48,32.83148
-48,48,32.874364
-48,48,32.916253
-48,48,32.95814
-48,48,33.000029
-48,48,33.042914
-48,48,33.36206
-48,48,33.403948
-48,48,33.443841
-48,48,33.486727
-49,48,33.528615
-48,48,33.569506
-48,48,33.612391
-48,48,33.654278
-48,48,33.696166
-48,48,33.738054
-48,48,34.027282
-48,48,34.092108
-48,48,34.155936
-92,48,34.217798
-48,48,34.282602
-48,48,34.333461
-89,48,34.374352
-48,48,34.416241
-48,48,34.458129
-48,48,34.500016
-48,48,37.897924
170,48,37.957764
-48,48,38.010624
-106,48,38.063483
159,48,38.114348
-48,48,38.16621
-192,48,38.215077
-132,48,38.263966
-175,48,38.310821
-192,48,38.357695
48,48,48.723962
-176,48,48.787791
-100,48,48.845636
-192,48,48.901489
-48,48,48.951355
178,48,49.001222
-135,48,49.05009
192,48,49.114918
-48,48,49.188721
95,48,49.275488
-68,48,59.68065
-48,48,59.737498
133,48,59.794346
109,48,59.846208
-192,48,59.899067
148,48,59.948932
-192,48,59.999825
170,48,60.047668
142,48,60.094544
-142,48,60.141418
4,48,71.081662
88,48,71.145492
-48,48,71.200367
185,48,71.251209
-192,48,71.30407
-179,48,71.355952
192,48,71.404798
-129,48,71.453667
176,48,71.50154
180,48,71.550409
-177,48,82.649038
52,48,82.707879
-192,48,82.767719
-113,48,82.824569
-192,48,82.879423
145,48,82.934274
-192,48,82.988129
-192,48,83.041985
-192,48,83.093848
-184,48,83.142716
187,48,94.43787
133,48,94.506687
186,48,94.572512
170,48,94.637337
-42,48,94.710143
-167,48,94.775999
-143,48,94.836804
-166,48,94.896643
-144,48,94.956483
96,48,95.013361
84,48,106.20938
192,48,106.280189
-182,48,106.34701
192,48,106.413834
184,48,106.47868
189,48,106.542488
170,48,106.606317
167,48,106.66915
-133,48,106.728012
-70,48,106.78883
-192,48,118.62655
-192,48,118.697359
-43,48,118.766175
-117,48,118.835988
192,48,118.904806
-187,48,118.971642
76,48,119.035482
-48,48,119.09937
-95,48,119.160187
171,48,119.223018
168,48,130.948283
183,48,131.025077
-48,48,131.097885
-192,48,131.168693
-11,48,131.238506
112,48,131.306328
-55,48,131.372149
-32,48,131.436976
192,48,131.501804
-83,48,131.568623
-66,48,143.283985
-146,48,143.35779
-192,48,143.43159
-47,48,143.502401
170,48,143.570287
-26,48,143.639065
190,48,143.705886
-48,48,143.769716
182,48,143.834561
158,48,143.898407
147,48,155.607192
161,48,155.701951
168,48,155.78872
-48,48,155.877482
192,48,155.972227
186,48,156.051019
-118,48,156.125819
-185,48,156.197625
125,48,156.27043
-120,48,156.34124
-48,48,167.815363
-186,48,167.89116
158,48,167.961972
-138,48,168.031786
162,48,168.100601
-48,48,168.166425
59,48,168.232249
55,48,168.298071
-48,48,168.360903
-192,48,168.424732
-192,48,180.111305
-192,48,180.184111
-192,48,180.258941
-92,48,180.332714
173,48,180.4047
150,48,180.473495
-2,48,180.543308
182,48,180.614118
-46,48,180.693905
-35,48,180.764718
23,48,194.216142
-192,48,194.302908
176,48,194.384691
-48,48,194.473452
-48,48,194.567204
-149,48,194.650977
192,48,194.747718
32,48,194.838475
-192,48,194.921253
176,48,195.011013
-108,48,208.802608
-78,48,208.87641
-192,48,208.947226
179,48,209.017065
-124,48,209.083858
-128,48,209.150811
-176,48,209.231565
-12,48,209.298408
-192,48,209.363214
-48,48,209.428053
-192,48,221.371183
-192,48,221.461979
-30,48,221.546743
139,48,221.639466
-192,48,221.830955
131,48,222.339593
51,48,222.508142
176,48,222.626825
-192,48,222.738526
-180,48,222.853218
47,48,235.020261
68,48,235.113142
87,48,235.211837
165,48,235.296609
117,48,235.375398
168,48,235.451195
-48,48,235.529018
-168,48,235.600798
-189,48,235.670611
176,48,235.740423
-48,48,248.298688
75,48,248.378475
-162,48,248.449288
-192,48,248.521094
192,48,248.590906
120,48,248.661718
190,48,248.731533
36,48,248.803378
-62,48,248.872155
-91,48,248.935986
175,48,261.108971
-192,48,261.18477
-48,48,261.261561
12,48,261.340351
-48,48,261.421157
-150,48,261.49494
-147,48,261.580709
173,48,261.665481
168,48,261.753246
-173,48,261.826051
-17,48,275.560012
163,48,275.638802
-169,48,275.720582
174,48,275.795419
-48,48,275.869184
44,48,275.939995
-48,48,276.010804
99,48,276.078664
-181,48,276.145446
30,48,276.212265
-173,48,289.953706
-186,48,290.030499
-48,48,290.108291
-192,48,290.18309
-189,48,290.255897
189,48,290.327706
-175,48,290.396521
-136,48,290.463342
192,48,290.529195
83,48,290.594026
-189,48,304.134696
-166,48,304.21548
-174,48,304.286322
-181,48,304.359125
-83,48,304.433925
-190,48,304.504736
117,48,304.572556
-192,48,304.640374
-192,48,304.714177
160,48,304.786982
-179,48,318.281772
-177,48,318.357569
192,48,318.446335
-192,48,318.551061
75,48,318.648794
-35,48,318.7585
-159,48,318.851249
168,48,318.933032
-65,48,319.009825
141,48,319.11255
-192,48,333.263694
-45,48,333.337526
171,48,333.408308
-192,48,333.47912
-133,48,333.547934
192,48,333.614758
144,48,333.686595
192,48,333.754414
-192,48,333.823233
-108,48,333.890052
-171,48,347.46192
-173,48,347.540709
-54,48,347.616509
101,48,347.688335
152,48,347.759124
80,48,347.827943
-176,48,347.892768
-192,48,347.9556
174,48,348.020427
186,48,348.080268
-167,48,360.654781
121,48,360.735564
65,48,360.808371
-48,48,360.878204
154,48,360.947048
39,48,361.012844
54,48,361.078669
-48,48,361.142527
-192,48,361.206325
-48,48,361.270723
165,48,374.148529
-1,48,374.233304
78,48,374.314086
-192,48,374.430248
155,48,374.638385
187,48,374.73316
104,48,374.8199
164,48,374.90172
12,48,374.97947
160,48,375.052307
-192,48,387.644588
-192,48,387.717393
-192,48,387.785213
-138,48,387.859483
-192,48,387.929315
-138,48,387.994123
-192,48,388.057952
190,48,388.121783
-192,48,388.184614
-179,48,388.247444
-192,48,400.502063
56,48,400.581851
154,48,400.65665
-192,48,400.730482
192,48,400.80326
-164,48,400.874069
15,48,400.943913
122,48,401.012719
190,48,401.079541
-55,48,401.145365
-169,48,413.950615
-192,48,414.037958
40,48,414.124723
174,48,414.213862
192,48,414.299258
-48,48,414.382038
-192,48,414.466808
154,48,414.554576
-48,48,414.665278
132,48,414.827843
-192,48,427.345927
176,48,427.421723
-144,48,427.495528
54,48,427.571326
29,48,427.64317
-48,48,427.712945
176,48,427.781761
29,48,427.850598
-67,48,427.919413
-186,48,427.983222
160,48,440.419986
-48,48,440.539667
160,48,440.688843
136,48,440.827879
-48,48,440.951434
189,48,441.043188
123,48,441.128959
-48,48,441.208745
27,48,441.29503
-192,48,441.375787
96,48,454.429353
113,48,454.505151
-178,48,454.578976
192,48,454.654771
-17,48,454.733563
-192,48,454.804373
137,48,454.876179
168,48,454.945992
-178,48,455.013812
-192,48,455.080633
-48,48,467.593378
-192,48,467.666184
-192,48,467.735999
143,48,467.80182
-48,48,467.867659
-119,48,467.932491
-171,48,467.995324
176,48,468.058182
-192,48,468.11999
-56,48,468.181825
190,48,479.954623
-179,48,480.026431
-48,48,480.096247
-192,48,480.165062
137,48,480.23192
79,48,480.29671
-131,48,480.364529
-185,48,480.430352
149,48,480.497175
84,48,480.560006
174,48,492.441284
-179,48,492.532043
156,48,492.675925
-151,48,492.836858
-26,48,492.94146
-48,48,493.030222
-29,48,493.114063
106,48,493.201869
-192,48,493.280647
-114,48,493.356455
153,48,505.923762
-192,48,505.999559
170,48,506.075357
-141,48,506.154144
-48,48,506.224957
173,48,506.29776
-48,48,506.371562
190,48,506.441396
-177,48,506.512207
-48,48,506.579028
-64,48,518.657943
173,48,518.748701
-48,48,518.833472
-27,48,518.926225
85,48,519.001025
-152,48,519.075826
-192,48,519.147634
168,48,519.217446
-47,48,519.285265
183,48,519.352106
-192,48,531.32863
-48,48,531.402432
108,48,531.47823
192,48,531.550039
-190,48,531.62387
-192,48,531.697643
8,48,531.768456
-192,48,531.837272
-48,48,531.905089
126,48,531.979996
-192,48,545.091787
-190,48,545.191519
141,48,545.280311
-24,48,545.360106
97,48,545.442877
-133,48,545.518675
136,48,545.593443
170,48,545.664285
142,48,545.73307
160,48,545.79989
-192,48,559.27248
190,48,559.351271
-192,48,559.500455
-183,48,559.613192
-44,48,559.69598
168,48,559.776715
-192,48,559.860489
-105,48,559.940306
-183,48,560.014119
-192,48,560.091915
147,48,573.835354
179,48,573.916139
-48,48,573.99498
93,48,574.069726
62,48,574.145523
-192,48,574.219356
-48,48,574.292134
147,48,574.364937
129,48,574.433383
-48,48,574.501214

156,48,568.701108
-192,48,569.979729
-48,48,571.222361
-146,48,572.43412
-188,48,573.721674
-8,48,575.730906
108,48,576.980564
-158,48,578.233212
-102,48,579.563653
