#{"t_start": 1637293224.0525315, "env_id": null}
r,l,t
0.0,48,3.911047
0.0,48,3.983851
0.0,48,4.040699
0.0,48,4.094554
0.0,48,4.156438
0.0,48,4.215232
0.0,48,4.275071
0.0,48,4.32797
0.0,48,4.378826
0.0,48,4.430683
0.0,48,5.299331
0.0,48,5.350196
0.0,48,5.4031
0.0,48,5.457942
0.0,48,5.5128
0.0,48,5.56861
0.0,48,5.619475
0.0,48,5.676358
0.0,48,5.731212
0.0,48,5.783068
0.0,48,6.609015
0.0,48,6.661843
0.0,48,6.711741
0.0,48,6.761607
0.0,48,6.814589
0.0,48,6.865417
0.0,48,6.923263
0.0,48,6.974127
0.0,48,7.027029
0.0,48,7.079068
0.0,48,7.845018
0.0,48,7.896878
0.0,48,7.949707
0.0,48,8.010544
0.0,48,8.06144
0.0,48,8.111313
0.0,48,8.16217
0.0,48,8.214002
0.0,48,8.27384
0.0,48,8.338667
23.166823,48,9.274342
60.352895,48,9.327189
2.680554,48,9.37905
-1.702021,48,9.430946
4.159374,48,9.481775
-2.896696,48,9.531642
-13.352836,48,9.583503
5.353027,48,9.637359
18.367592,48,9.688301
-14.815884,48,9.739167
4.640841,48,10.559132
-15.039673,48,10.610944
-4.004817,48,10.663833
-7.228657,48,10.717662
2.901477,48,10.769523
8.311371,48,10.822412
-6.798265,48,10.877236
-3.911759,48,10.93209
2.629772,48,10.985944
33.609988,48,11.038875
39.946176,48,11.817971
12.223484,48,11.870792
-0.499287,48,11.925647
-6.198216,48,11.977538
9.944272,48,12.030366
-14.595348,48,12.08227
1.751659,48,12.137111
15.291348,48,12.191004
-12.800568,48,12.243904
-7.606103,48,12.299718
19.279537,48,13.08965
21.989364,48,13.139472
9.690877,48,13.195322
3.170398,48,13.248181
2.297631,48,13.301039
16.599845,48,13.353899
3.602712,48,13.405759
-3.133255,48,13.461641
-1.388269,48,13.513516
-28.293841,48,13.563337
1.796729,48,14.485901
1.988142,48,14.542718
-18.434559,48,14.597601
43.369543,48,14.648465
-17.195367,48,14.699329
7.554393,48,14.751205
-11.687634,48,14.802069
-1.793354,48,14.854914
-12.596206,48,14.908778
11.622644,48,14.963593
6.703533,48,15.783445
-4.584037,48,15.834263
8.593548,48,15.890156
12.575718,48,15.942006
2.490474,48,15.991873
7.142708,48,16.047723
-1.246575,48,16.103542
3.200723,48,16.155439
19.103588,48,16.208283
-0.581957,48,16.262117
8.011989,48,17.05004
-2.18559,48,17.100904
44.070451,48,17.153781
4.601348,48,17.206591
11.540624,48,17.25948
6.13692,48,17.311312
18.373919,48,17.365167
