#{"t_start": 1637293372.9829607, "env_id": null}
r,l,t
-1.724692,100,0.194491
9.876597,100,0.350064
91.368014,100,0.512696
-78.793684,100,0.66828
-0.171426,100,0.825881
15.040399,100,0.97448
6.398236,100,1.125252
73.451529,100,1.270831
167.015178,100,1.414475
-43.1179,100,1.556139
3.271434,100,1.699752
57.771364,100,1.843343
30.453138,100,1.989985
-181.102566,100,2.133601
-21.870791,100,2.279184
-9.466861,100,2.421803
83.312932,100,2.563424
33.299618,100,2.701088
-5.556174,100,2.845698
-32.284217,100,2.988411
179.067623,100,3.137097
-15.966278,100,3.278746
19.950458,100,3.425325
116.757032,100,3.568942
102.248381,100,3.712641
2.825661,100,3.855287
-20.055523,100,4.004887
196.002222,100,4.151906
-63.724966,100,4.297105
468.37348,100,4.439726
-2.310408,100,4.5854
13.242551,100,4.729018
45.072159,100,4.874628
132.790039,100,5.026193
-34.020793,100,5.184204
-20.12135,100,5.333776
89.289812,100,5.481383
3.031727,100,5.628027
-6.761242,100,5.77167
34.755886,100,5.915287
16.95181,100,6.080878
-0.997119,100,6.228456
-114.611028,100,6.377086
-39.494899,100,6.519711
13.659883,100,6.664289
37.277231,100,6.809927
107.231751,100,6.954514
56.405684,100,7.104238
125.149885,100,7.25384
219.157032,100,7.404464
-28.08559,100,7.555072
-38.199538,100,7.703636
-124.992015,100,7.851241
220.478502,100,7.995853
23.193743,100,8.142462
-11.102034,100,8.286077
33.821585,100,8.434621
-5.616433,100,8.577239
-1.214787,100,8.721859
-1.005823,100,8.867512
3.341706,100,9.016076
28.994105,100,9.159691
-69.152182,100,9.304304
231.498203,100,9.443968
45.511799,100,9.591537
-70.623933,100,9.736214
-6.501077,100,9.882796
385.36274,100,10.028437
-72.140038,100,10.175043
-36.578472,100,10.317699
48.538324,100,10.459323
73.688293,100,10.596925
9.157044,100,10.740578
78.608056,100,10.886181
-26.109529,100,11.03079
44.815561,100,11.174542
50.035955,100,11.322111
62.40019,100,11.468748
1.279651,100,11.614355
-61.889493,100,11.753954
-512.955048,100,11.89661
-26.652332,100,12.043275
5.808773,100,12.190898
-3.525012,100,12.336761
193.047448,100,12.478372
63.360178,100,12.621998
-40.649563,100,12.769593
27.142588,100,12.916173
104.933982,100,13.058819
11.205428,100,13.201453
-44.893393,100,13.349057
67.323889,100,13.494741
28.948705,100,13.64231
-50.907385,100,13.788053
-6.348804,100,13.938688
32.004999,100,14.08725
148.196198,100,14.236852
-4.15803,100,14.386459
12.729066,100,14.536088
-39.52744,100,14.68601
