#{"t_start": 1637293523.0051572, "env_id": null}
r,l,t
0.0,48,3.400409
0.0,48,3.442264
-1.091505,48,3.483186
0.0,48,3.526071
0.0,48,3.567929
0.0,48,3.609848
0.0,48,3.649745
0.0,48,3.690601
0.0,48,3.731522
0.0,48,3.772438
0.0,48,4.066664
0.0,48,4.107554
0.0,48,4.149443
0.0,48,4.199309
-0.488313,48,4.255044
0.0,48,4.30491
0.0,48,4.345801
7.2978,48,4.386692
0.0,48,4.427583
0.0,48,4.470468
0.0,48,4.73476
0.0,48,4.774654
0.0,48,4.815543
0.0,48,4.856435
0.0,48,4.89932
0.0,48,4.942251
-0.136422,48,4.987085
0.0,48,5.034957
0.0,48,5.088813
3.054042,48,5.138681
0.0,48,5.426908
0.0,48,5.467799
0.0,48,5.509687
0.0,48,5.550578
0.0,48,5.591468
0.0,48,5.632359
0.0,48,5.672252
0.0,48,5.713143
0.0,48,5.755032
0.0,48,5.794924
0.0,48,6.079165
0.0,48,6.136013
0.0,48,6.180892
0.0,48,6.231755
5.940816,48,6.283618
0.0,48,6.339509
0.0,48,6.385345
0.0,48,6.427233
0.0,48,6.469121
0.0,48,6.511008
0.008741,48,6.759345
0.0,48,6.801233
0.0,48,6.842122
0.0,48,6.882016
0.0,48,6.922906
0.0,48,6.965792
0.0,48,7.005685
0.0,48,7.046576
0.0,48,7.08946
0.0,48,7.129354
0.0,48,7.374698
0.0,48,7.415588
0.0,48,7.456479
0.0,48,7.497369
0.0,48,7.538261
0.0,48,7.581146
0.0,48,7.623033
0.0,48,7.662926
0.0,48,7.70282
0.0,48,7.742713
0.0,48,7.997034
0.0,48,8.043908
0.0,48,8.085795
-1.177243,48,8.125689
0.0,48,8.167577
0.0,48,8.208467
0.0,48,8.250355
0.0,48,8.292243
2.775892,48,8.333134
0.0,48,8.376019
0.0,48,8.636322
0.0,48,8.676215
0.0,48,8.717106
0.0,48,8.759991
0.0,48,8.799885
0.0,48,8.841773
0.0,48,8.882663
0.0,48,8.923554
-1.496181,48,8.963447
0.0,48,9.003341
0.0,48,9.260653
0.0,48,9.301836
0.0,48,9.342436
0.0,48,9.382329
0.0,48,9.42322
0.0,48,9.46411
0.0,48,9.519962
0.0,48,9.560851
0.0,48,9.600745
0.0,48,9.640638
0.0,48,9.909917
0.0,48,9.950808
0.0,48,9.991699
0.0,48,10.031593
0.0,48,10.07348
0.0,48,10.116365
0.0,48,10.157256
0.0,48,10.198147
0.0,48,10.238041
0.0,48,10.27893
0.0,48,10.526269
0.0,48,10.567159
0.0,48,10.60805
0.0,48,10.647942
0.0,48,10.689832
0.0,48,10.729725
0.0,48,10.771612
0.0,48,10.814498
0.0,48,10.855388
0.0,48,10.895282
0.0,48,11.149601
0.0,48,11.191489
0.0,48,11.231382
0.0,48,11.272273
0.0,48,11.315158
0.0,48,11.357046
0.0,48,11.395942
0.0,48,11.435835
-1.225177,48,11.476727
-0.465474,48,11.51961
0.0,48,11.77094
0.583954,48,11.811831
0.0,48,11.853717
0.0,48,11.896604
0.0,48,11.935499
1.604561,48,11.977386
0.0,48,12.018277
0.0,48,12.059168
0.0,48,12.100058
0.0,48,12.139951
0.0,48,12.38729
0.0,48,12.428181
0.0,48,12.468074
0.0,48,12.510959
0.0,48,12.55185
0.0,48,12.594736
0.0,48,12.635626
-1.293799,48,12.676516
0.0,48,12.722418
0.0,48,12.76528
0.0,48,13.028574
0.0,48,13.070462
0.0,48,13.114346
0.0,48,13.154239
0.0,48,13.195129
0.0,48,13.235023
0.0,48,13.279902
0.0,48,13.32282
0.0,48,13.36268
0.0,48,13.404569
0.0,48,13.666866
0.0,48,13.708755
0.0,48,13.749645
0.0,48,13.790536
1.931594,48,13.831426
0.0,48,13.872317
0.0,48,13.913208
0.0,48,13.954098
0.0,48,13.995986
0.0,48,14.036877
-0.238868,48,14.285213
0.0,48,14.326102
0.0,48,14.369986
0.0,48,14.413868
0.0,48,14.455756
